case_id,category,expected_terminal_status,expected_execution_disposition,expected_gateway_invocations,expected_primary_calls,expected_repair_calls,expected_total_provider_calls,expected_ai_invocation,expected_error_code,expected_reuse_lineage,expected_release_disposition,expected_execution_count
invalid-empty,invalid,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
invalid-extra,invalid,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
invalid-oversize,invalid,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
security-scope-mismatch,security,Rejected,pre_acceptance_rejection,0,0,0,0,absent,SKILL_EXECUTION_UNAUTHORIZED,none,not_applicable,1
bypass-authoritative,bypass,Succeeded,authoritative_result_bypass,0,0,0,0,absent,,source,not_applicable,1
authoritative-missing-source,reuse_rejection,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
authoritative-read-denied,reuse_rejection,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
authoritative-invoke-denied,reuse_rejection,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
authoritative-binding-mismatch,reuse_rejection,Failed,not_invoked,0,0,0,0,absent,EXECUTION_ATTEMPT_FAILED,none,not_applicable,1
hostile-injection,hostile,Succeeded,gateway_accepted_ai_execution,1,1,1,2,present,,none,not_applicable,1
hostile-schema-exfiltration,hostile,Succeeded,gateway_accepted_ai_execution,1,1,1,2,present,,none,not_applicable,1
malformed-repaired,schema,Succeeded,gateway_accepted_ai_execution,1,1,1,2,present,,none,not_applicable,1
repair-exhausted,schema,Failed,gateway_accepted_ai_execution,1,1,1,2,present,AI_INVALID_RESPONSE,none,not_applicable,1
package-binding-failure,package,Rejected,pre_acceptance_rejection,0,0,0,0,absent,CAPABILITY_PACKAGE_BINDING_MISMATCH,none,not_applicable,1
rollback-threshold,rollback,Succeeded,gateway_accepted_ai_execution,100,100,0,100,present,,none,blocked,100
rollback-regression,rollback,Succeeded,gateway_accepted_ai_execution,100,100,0,100,present,,none,rollback,100
replay,replay,Succeeded,gateway_accepted_ai_execution,1,1,0,1,present,,none,not_applicable,1
concurrent-duplicate,concurrency,Succeeded,gateway_accepted_ai_execution,1,1,0,1,present,,none,not_applicable,1
input-ceiling,ceiling,Failed,gateway_accepted_ai_execution,1,0,0,0,present,AI_INPUT_LIMIT_EXCEEDED,none,not_applicable,1
output-ceiling,ceiling,Failed,gateway_accepted_ai_execution,1,1,0,1,present,AI_OUTPUT_LIMIT_EXCEEDED,none,not_applicable,1
cost-ceiling,ceiling,Failed,gateway_accepted_ai_execution,1,1,0,1,present,AI_BUDGET_OVERRUN,none,not_applicable,1
openai-adapter,adapter,Succeeded,gateway_accepted_ai_execution,1,1,0,1,present,,none,not_applicable,1
gemini-adapter,adapter,Succeeded,gateway_accepted_ai_execution,1,1,0,1,present,,none,not_applicable,1
